Id,SalePrice
1461,119657.055
1462,154101.83
1463,198777.53
1464,217390.17
1465,177520.48
1466,193331.17
1467,194938.67
1468,187615.62
1469,195558.08
1470,123969.46
1471,196095.28
1472,102802.0
1473,105573.03
1474,150356.69
1475,93170.68
1476,305769.75
1477,246741.28
1478,281503.16
1479,270146.44
1480,400582.4
1481,298618.9
1482,211261.02
1483,192563.69
1484,176752.8
1485,202307.86
1486,211793.36
1487,290761.28
1488,244343.12
1489,197338.75
1490,236919.75
1491,210280.52
1492,83328.78
1493,196356.44
1494,275372.9
1495,270571.3
1496,218319.05
1497,172335.58
1498,162950.22
1499,164893.31
1500,169936.72
1501,206164.4
1502,158937.38
1503,266478.0
1504,245115.86
1505,237934.45
1506,205778.12
1507,254182.53
1508,205464.62
1509,163782.31
1510,171752.4
1511,147650.62
1512,192199.33
1513,151071.44
1514,168416.0
1515,211251.88
1516,162959.5
1517,166095.25
1518,135744.55
1519,238078.11
1520,128193.445
1521,130391.9
1522,202162.52
1523,95374.17
1524,96479.65
1525,109490.195
1526,101716.445
1527,111723.62
1528,134369.4
1529,140406.4
1530,210922.05
1531,142440.5
1532,94557.62
1533,137354.88
1534,112915.516
1535,155866.67
1536,102607.35
1537,84844.33
1538,153328.73
1539,188721.27
1540,110337.97
1541,143848.12
1542,133169.56
1543,169765.6
1544,73261.21
1545,94046.49
1546,141731.08
1547,135852.77
1548,120829.195
1549,121984.69
1550,137113.3
1551,108270.44
1552,141973.56
1553,148923.97
1554,98683.76
1555,187231.64
1556,75822.055
1557,89012.055
1558,83708.266
1559,80834.66
1560,118720.93
1561,135810.33
1562,127397.23
1563,117750.18
1564,170819.67
1565,162887.36
1566,230696.38
1567,82898.19
1568,246744.19
1569,146310.94
1570,144786.62
1571,115762.71
1572,146659.81
1573,220999.9
1574,143017.64
1575,232503.66
1576,260861.27
1577,194177.23
1578,145073.78
1579,148125.1
1580,205543.31
1581,157990.81
1582,129808.82
1583,298810.12
1584,239192.0
1585,155640.61
1586,62322.92
1587,90268.0
1588,144923.86
1589,108110.84
1590,132135.19
1591,83412.0
1592,140516.55
1593,123134.72
1594,106928.75
1595,120259.91
1596,212442.25
1597,185684.4
1598,199321.72
1599,165890.75
1600,171898.97
1601,46999.203
1602,111315.05
1603,56927.742
1604,242090.33
1605,248922.89
1606,173719.4
1607,183404.64
1608,236184.03
1609,189571.11
1610,172314.88
1611,156607.25
1612,194040.89
1613,203821.8
1614,124378.57
1615,83477.39
1616,71773.43
1617,88554.59
1618,115762.07
1619,148403.53
1620,199769.12
1621,143067.23
1622,147125.67
1623,247176.61
1624,239730.12
1625,111482.71
1626,207701.17
1627,210377.95
1628,267667.44
1629,184856.12
1630,281865.1
1631,204812.14
1632,216483.84
1633,186523.28
1634,209709.36
1635,195655.5
1636,176047.23
1637,217227.8
1638,218064.64
1639,208149.34
1640,244124.4
1641,194711.06
1642,230768.58
1643,222527.7
1644,229009.56
1645,223825.45
1646,176515.89
1647,168796.58
1648,138728.6
1649,144915.69
1650,136747.88
1651,134286.02
1652,107852.39
1653,103547.766
1654,152966.58
1655,123504.125
1656,145329.47
1657,153203.89
1658,153545.28
1659,106427.54
1660,165933.83
1661,373416.22
1662,310130.56
1663,316114.1
1664,377469.34
1665,285654.62
1666,303281.28
1667,313807.5
1668,295708.12
1669,266160.72
1670,297113.66
1671,276577.75
1672,357320.34
1673,287976.2
1674,258798.23
1675,208987.94
1676,206274.58
1677,226942.03
1678,373000.47
1679,328733.47
1680,272807.0
1681,236039.55
1682,299196.1
1683,204818.62
1684,201347.77
1685,195760.61
1686,184204.19
1687,184890.47
1688,216975.4
1689,215175.72
1690,217746.2
1691,208544.05
1692,253823.7
1693,174511.03
1694,199917.7
1695,176463.84
1696,268012.5
1697,181041.81
1698,318122.56
1699,288238.1
1700,257339.67
1701,268444.9
1702,254162.81
1703,262197.6
1704,271834.22
1705,244915.27
1706,339006.4
1707,216016.03
1708,216253.31
1709,270685.0
1710,230135.73
1711,266289.1
1712,259212.31
1713,266603.16
1714,223062.52
1715,205731.19
1716,196302.98
1717,192895.08
1718,138851.28
1719,215676.4
1720,229266.88
1721,187854.75
1722,133045.34
1723,179959.16
1724,217203.52
1725,234483.58
1726,191873.72
1727,160137.64
1728,188056.28
1729,172004.64
1730,155250.06
1731,118244.45
1732,149188.73
1733,110318.555
1734,117880.41
1735,128251.98
1736,100650.25
1737,288888.38
1738,239786.02
1739,256448.27
1740,236949.72
1741,209592.86
1742,182144.64
1743,186407.28
1744,280529.47
1745,209005.5
1746,194057.45
1747,221654.86
1748,233683.86
1749,168089.61
1750,138633.02
1751,256515.66
1752,104573.445
1753,165215.7
1754,214761.4
1755,179643.9
1756,143161.83
1757,106894.18
1758,167506.81
1759,179643.27
1760,188267.92
1761,188647.2
1762,177507.98
1763,176902.06
1764,107984.06
1765,162921.77
1766,201059.78
1767,239209.16
1768,143152.7
1769,173136.61
1770,157570.39
1771,112200.04
1772,126816.51
1773,139342.98
1774,172643.22
1775,126480.76
1776,120385.336
1777,96318.77
1778,131981.77
1779,119508.4
1780,170507.52
1781,117284.7
1782,84339.93
1783,156966.1
1784,98015.2
1785,119146.61
1786,156748.05
1787,167805.23
1788,57195.71
1789,103422.43
1790,85455.76
1791,227239.02
1792,162109.89
1793,140258.34
1794,159722.55
